,name,selling_price,km_driven,fuel,transmission
1510,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1511,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1512,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1513,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1514,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1515,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1516,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1517,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1518,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1519,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1520,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1521,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1522,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1523,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1524,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1525,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1526,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1527,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1528,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1529,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1530,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1531,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1532,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1533,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1534,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1535,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1536,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1537,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1538,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1539,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1540,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1541,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1542,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
1543,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1544,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1545,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1546,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1547,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1548,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1549,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1550,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1551,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1552,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1553,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1554,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1555,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1556,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1557,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1558,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1559,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1560,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1561,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1562,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1563,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1564,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1565,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1566,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1567,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1568,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1569,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1570,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1571,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1572,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1573,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1574,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1575,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1576,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1577,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1578,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1579,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1580,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1581,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1582,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1583,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1584,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1585,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1586,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1587,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1588,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1589,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1590,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1591,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1592,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1593,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1594,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1595,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1596,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1597,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1598,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1599,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1600,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1601,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1602,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1603,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1604,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1605,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1606,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1607,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1608,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1609,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1610,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1611,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1612,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1613,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1614,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1615,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1616,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1617,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1618,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1619,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1620,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1621,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1622,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1623,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1624,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1625,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1626,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1627,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1628,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1629,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
1630,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1631,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1632,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1633,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1634,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1635,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1636,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1637,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1638,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1639,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1640,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1641,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1642,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1643,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1644,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1645,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1646,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1647,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1648,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1649,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1650,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1651,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1652,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1653,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1654,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1655,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1656,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1657,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1658,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1659,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1660,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1661,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1662,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1663,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1664,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1665,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1666,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1667,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1668,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1669,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1670,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1671,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1672,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1673,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1674,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1675,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1676,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1677,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1678,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1679,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1680,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1681,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1682,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1683,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1684,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1685,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1686,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1687,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1688,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1689,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1690,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1691,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1692,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1693,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1694,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1695,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1696,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1697,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1698,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1699,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1700,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1701,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1702,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1703,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1704,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1705,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1706,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1707,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1708,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1709,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1710,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1711,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1712,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1713,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1714,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1715,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1716,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1717,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1718,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1719,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1720,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1721,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1722,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1723,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1724,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1725,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1726,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1727,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1728,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1729,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1730,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1731,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1732,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1733,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1734,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1735,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1736,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1737,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1738,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1739,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1740,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1741,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1742,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1743,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1744,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1745,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1746,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1747,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1748,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1749,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1750,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1751,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1752,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1753,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1754,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1755,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1756,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1757,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1758,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1759,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1760,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
1761,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1762,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
1763,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
1764,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
1765,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
1766,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
1767,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1768,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
1769,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
1770,2019 Honda Civic,"17,51,899","40,820 km",Diesel,
1771,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
1772,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
1773,2020 Hyundai GRAND I10 NIOS,"6,37,999","3,907 km",Petrol,Manual
1774,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
1775,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
1776,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
1777,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
1778,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
1779,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
1780,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1781,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1782,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1783,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1784,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1785,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1786,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1787,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1788,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1789,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1790,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1791,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1792,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1793,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1794,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1795,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1796,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1797,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1798,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1799,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1800,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
1801,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1802,2017 Ford Figo Aspire,"4,79,899","31,724 km",Petrol,Manual
1803,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
1804,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1805,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
1806,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
1807,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1808,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
1809,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
1810,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
1811,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
1812,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
1813,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
1814,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
1815,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
1816,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
1817,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
1818,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
1819,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
1820,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1821,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1822,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1823,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1824,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1825,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1826,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1827,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1828,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1829,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1830,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1831,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1832,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1833,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1834,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1835,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1836,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1837,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1838,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1839,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1840,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
1841,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1842,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
1843,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
1844,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
1845,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
1846,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
1847,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1848,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
1849,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
1850,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
1851,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
1852,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
1853,2020 Hyundai GRAND I10 NIOS,"6,37,999","3,907 km",Petrol,Manual
1854,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
1855,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
1856,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
1857,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
1858,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
1859,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
1860,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1861,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1862,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1863,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1864,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1865,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1866,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1867,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1868,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1869,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1870,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1871,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1872,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1873,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1874,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1875,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1876,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1877,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1878,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1879,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1880,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
